size,run,root_ms,proof_ms,verify_ms,proof_hashes,proof_bytes,verified
1000,1,1.4622079999999968,1.0380420000000008,0.04154099999999872,10,320,true
1000,2,0.8119169999999976,0.9336669999999998,0.018208000000001334,10,320,true
1000,3,1.0275419999999968,0.729375000000001,0.013707999999997611,10,320,true
1000,4,1.2140000000000022,0.6964579999999998,0.010667000000001536,10,320,true
1000,5,0.7304999999999993,1.2021659999999983,0.0594159999999988,10,320,true
1000,6,0.8987909999999992,1.1382499999999993,0.02262500000000145,10,320,true
1000,7,0.9085410000000032,0.5158750000000012,0.008667000000002645,10,320,true
1000,8,0.5144999999999982,0.8484160000000003,0.00766699999999787,10,320,true
1000,9,0.5000420000000005,0.45966699999999605,0.006541999999996051,10,320,true
1000,10,0.8625420000000048,0.4601249999999979,0.006540999999998576,10,320,true
10000,1,6.903917,6.393958000000005,0.011625000000002217,14,448,true
10000,2,5.315916000000001,6.092624999999998,0.011167000000000371,14,448,true
10000,3,6.018000000000001,5.177625000000006,0.011959000000004494,14,448,true
10000,4,5.855125000000001,5.729917,0.011458000000004631,14,448,true
10000,5,6.4737499999999955,5.903582999999998,0.011250000000003979,14,448,true
10000,6,4.884375000000006,5.826250000000002,0.01274999999999693,14,448,true
10000,7,5.749416999999994,5.783249999999995,0.010500000000007503,14,448,true
10000,8,5.936417000000006,4.596041000000014,0.010708000000022366,14,448,true
10000,9,5.8668329999999855,5.851832999999999,0.0105829999999969,14,448,true
10000,10,5.875374999999991,5.622250000000008,0.01054200000001515,14,448,true
100000,1,66.00854100000001,61.10616700000003,0.013790999999969245,17,544,true
100000,2,60.10925000000003,57.84366700000004,0.016665999999986525,17,544,true
100000,3,56.272875,61.07512500000007,0.017790999999988344,17,544,true
100000,4,60.799082999999996,57.45795799999996,0.015625,17,544,true
100000,5,58.732875000000035,57.712790999999925,0.013874999999984539,17,544,true
100000,6,59.19150000000002,57.98979200000008,0.014499999999998181,17,544,true
100000,7,58.85595799999999,60.456500000000005,0.01329200000009223,17,544,true
100000,8,62.719082999999955,59.3298749999999,0.013500000000021828,17,544,true
100000,9,59.31437499999993,57.279625000000124,0.012833000000000538,17,544,true
100000,10,59.096416999999974,57.737708999999995,0.015625,17,544,true
1000000,1,615.2075409999998,599.484625,0.020082999999885942,20,640,true
1000000,2,642.8198750000001,607.616,0.01716599999963364,20,640,true
1000000,3,626.0128329999998,596.0006669999993,0.014667000000372354,20,640,true
1000000,4,607.727167,607.3233749999999,0.014709000000038941,20,640,true
1000000,5,611.57125,623.3947500000004,0.01695800000015879,20,640,true
1000000,6,607.3172910000012,604.3391659999998,0.016540999999051564,20,640,true
1000000,7,618.4820839999993,600.6639579999992,0.01675000000068394,20,640,true
1000000,8,609.2899580000012,612.2720000000008,0.015124999999898137,20,640,true
1000000,9,605.328375000001,609.1387080000004,0.02470799999900919,20,640,true
1000000,10,620.1640420000003,600.6817910000009,0.015542000001005363,20,640,true
